z,rho,rho_a,rho_b,wa,wb,x,y,Na_z,Na_x,Na_y,Nb_z,Nb_x,Nb_y,U_z,U_x,U_y,U_ver_z,U_ver_x,U_ver_y,ja_z,ja_x,ja_y,jb_z,Na,Nb,U,U_ver,ja,jb,rho_a_analytical,rho_b_analytical,wa_analytical,wb_analytical,ja_analytical,jb_analytical,U_analytical,Na_analytical,Nb_analytical,U_ver_analytical,Nb_abs_error,Nb_rel_error,U_abs_error,U_rel_error,jb_abs_error,jb_rel_error,ja_abs_error,ja_rel_error,wa_abs_error,wa_rel_error,wb_abs_error,wb_rel_error,Na_abs_error,Na_rel_error,U_ver_abs_error,U_ver_rel_error
0.0000000000000000e+00,1.1839100000000000e+00,5.9195600000000004e-01,5.9195600000000004e-01,5.0000000000000000e-01,5.0000000000000000e-01,0,0,1.2719700000000000e-05,0,0,0.0000000000000000e+00,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,6.3598599999999996e-06,0,0,-6.3598599999999996e-06,1.2719700000000000e-05,0.0000000000000000e+00,1.0743800000000000e-05,1.0743800000000000e-05,6.3598599999999996e-06,-6.3598599999999996e-06,5.9195600000000004e-01,5.9195600000000004e-01,5.0000000000000000e-01,5.0000000000000000e-01,6.3598458024409166e-06,-6.3598458024409166e-06,1.0743781298679152e-05,1.2719691604881833e-05,0.0000000000000000e+00,1.0743781298679152e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.8701320848426369e-11,1.7406645377322586e-06,1.4197559082974442e-11,2.2323743832202692e-06,1.4197559082974442e-11,2.2323743832202692e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.3951181662438425e-12,6.6000951650527986e-07,1.8701320848426369e-11,1.7406645377322586e-06
5.5000000000000000e-02,1.1839100000000000e+00,5.6895799999999996e-01,6.1495400000000000e-01,4.8057400000000000e-01,5.1942600000000005e-01,0,0,1.2719700000000000e-05,0,0,-1.3742299999999999e-20,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,6.6069399999999996e-06,0,0,-6.6069399999999996e-06,1.2719700000000000e-05,-1.3742299999999999e-20,1.0743800000000000e-05,1.0743800000000000e-05,6.6069399999999996e-06,-6.6069399999999996e-06,5.6895312064832781e-01,6.1495887935167226e-01,4.8057044835116780e-01,5.1942955164883220e-01,6.6069837074351851e-06,-6.6069837074351851e-06,1.0743781298679152e-05,1.2719691604881832e-05,0.0000000000000000e+00,1.0743781298679150e-05,1.3742299999999999e-20,1.3742300000000000e-08,1.8701320848426369e-11,1.7406645377322586e-06,4.3707435185457095e-11,6.6153377252819785e-06,4.3707435185457095e-11,6.6153377252819785e-06,3.5516488322007156e-06,7.3904852959207031e-06,3.5516488321452044e-06,6.8375948593304340e-06,8.3951181679379084e-12,6.6000951663846446e-07,1.8701320850120435e-11,1.7406645378899376e-06
1.0500000000000000e-01,1.1839100000000000e+00,5.4727300000000001e-01,6.3663899999999995e-01,4.6225800000000000e-01,5.3774200000000005e-01,0,0,1.2719700000000000e-05,0,0,-8.9734599999999997e-25,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,6.8399299999999999e-06,0,0,-6.8399299999999999e-06,1.2719700000000000e-05,-8.9734599999999997e-25,1.0743800000000000e-05,1.0743800000000000e-05,6.8399299999999999e-06,-6.8399299999999999e-06,5.4726664260241231e-01,6.3664535739758776e-01,4.6225280477131092e-01,5.3774719522868908e-01,6.8399784846991088e-06,-6.8399784846991088e-06,1.0743781298679152e-05,1.2719691604881833e-05,-8.4703294725430034e-22,1.0743781298679150e-05,8.4613560125430033e-22,8.4613560053759562e-10,1.8701320848426369e-11,1.7406645377322586e-06,4.8484699108923481e-11,7.0884275628871023e-06,4.8484699108923481e-11,7.0884275628871023e-06,5.1952286890810662e-06,1.1238933837600075e-05,5.1952286890255550e-06,9.6610986261053510e-06,8.3951181662438425e-12,6.6000951650527986e-07,1.8701320850120435e-11,1.7406645378899376e-06
1.5500000000000000e-01,1.1839100000000000e+00,5.2481999999999995e-01,6.5909200000000001e-01,4.4329299999999999e-01,5.5670699999999995e-01,0,0,1.2719700000000000e-05,0,0,3.2809400000000000e-22,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,7.0811500000000000e-06,0,0,-7.0811500000000000e-06,1.2719700000000000e-05,3.2809400000000000e-22,1.0743800000000000e-05,1.0743800000000000e-05,7.0811500000000000e-06,-7.0811500000000000e-06,5.2481539255981979e-01,6.5909660744018028e-01,4.4328919088565683e-01,5.5671080911434312e-01,7.0811898050386842e-06,-7.0811898050386842e-06,1.0743781298679154e-05,1.2719691604881835e-05,0.0000000000000000e+00,1.0743781298679154e-05,3.2809400000000000e-22,3.2809399999999998e-10,1.8701320846732303e-11,1.7406645375745796e-06,3.9805038684285609e-11,5.6212351538334453e-06,3.9805038684285609e-11,5.6212351538334453e-06,3.8091143431673302e-06,8.5928428246771084e-06,3.8091143431673302e-06,6.8421778072179161e-06,8.3951181645497766e-12,6.6000951637209526e-07,1.8701320846732303e-11,1.7406645375745796e-06
2.0499999999999999e-01,1.1839100000000000e+00,5.0157700000000005e-01,6.8233500000000002e-01,4.2366100000000001e-01,5.7633900000000005e-01,0,0,1.2719700000000000e-05,0,0,-9.0876199999999997e-20,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,7.3308700000000000e-06,0,0,-7.3308700000000000e-06,1.2719700000000000e-05,-9.0876199999999997e-20,1.0743800000000000e-05,1.0743800000000000e-05,7.3308700000000000e-06,-7.3308700000000000e-06,5.0157240089433164e-01,6.8233959910566844e-01,4.2365682660056797e-01,5.7634317339943208e-01,7.3309074242197113e-06,-7.3309074242197113e-06,1.0743781298679154e-05,1.2719691604881835e-05,0.0000000000000000e+00,1.0743781298679154e-05,9.0876199999999997e-20,9.0876199999999997e-08,1.8701320846732303e-11,1.7406645375745796e-06,3.7424219711259209e-11,5.1049907522535413e-06,3.7424219711259209e-11,5.1049907522535413e-06,4.1733994320392043e-06,9.8508962206907073e-06,4.1733994320392043e-06,7.2411709284523916e-06,8.3951181645497766e-12,6.6000951637209526e-07,1.8701320846732303e-11,1.7406645375745796e-06
2.5500000000000000e-01,1.1839100000000000e+00,4.7751500000000002e-01,7.0639700000000005e-01,4.0333700000000000e-01,5.9666300000000005e-01,0,0,1.2719700000000000e-05,0,0,-2.2006300000000000e-19,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,7.5893899999999999e-06,0,0,-7.5893899999999999e-06,1.2719700000000000e-05,-2.2006300000000000e-19,1.0743800000000000e-05,1.0743800000000000e-05,7.5893899999999999e-06,-7.5893899999999999e-06,4.7750974689791403e-01,7.0640225310208604e-01,4.0333212848413902e-01,5.9666787151586098e-01,7.5894313162230088e-06,-7.5894313162230088e-06,1.0743781298679152e-05,1.2719691604881832e-05,0.0000000000000000e+00,1.0743781298679150e-05,2.2006300000000000e-19,2.2006300000000000e-07,1.8701320848426369e-11,1.7406645377322586e-06,4.1316223008900635e-11,5.4439148130465512e-06,4.1316223008900635e-11,5.4439148130465512e-06,4.8715158609824449e-06,1.2078174578551926e-05,4.8715158609269338e-06,8.1645352355615688e-06,8.3951181679379084e-12,6.6000951663846446e-07,1.8701320850120435e-11,1.7406645378899376e-06
3.0499999999999999e-01,1.1839100000000000e+00,4.5260299999999998e-01,7.3130899999999999e-01,3.8229400000000002e-01,6.1770599999999998e-01,0,0,1.2719700000000000e-05,0,0,-2.3207599999999999e-20,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,7.8570400000000006e-06,0,0,-7.8570400000000006e-06,1.2719700000000000e-05,-2.3207599999999999e-20,1.0743800000000000e-05,1.0743800000000000e-05,7.8570400000000006e-06,-7.8570400000000006e-06,4.5259852524089161e-01,7.3131347475910846e-01,3.8229068143653550e-01,6.1770931856346456e-01,7.8570720335889778e-06,-7.8570720335889778e-06,1.0743781298679152e-05,1.2719691604881833e-05,0.0000000000000000e+00,1.0743781298679152e-05,2.3207599999999999e-20,2.3207600000000000e-08,1.8701320848426369e-11,1.7406645377322586e-06,3.2033588977210207e-11,4.0770384646122869e-06,3.2033588977210207e-11,4.0770384646122869e-06,3.3185634645271911e-06,8.6807333415722532e-06,3.3185634645827022e-06,5.3723707330414428e-06,8.3951181662438425e-12,6.6000951650527986e-07,1.8701320848426369e-11,1.7406645377322586e-06
3.5499999999999998e-01,1.1839100000000000e+00,4.2681300000000000e-01,7.5709899999999997e-01,3.6051100000000003e-01,6.3948899999999997e-01,0,0,1.2719700000000000e-05,0,0,8.2146899999999987e-20,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,8.1341099999999996e-06,0,0,-8.1341099999999996e-06,1.2719700000000000e-05,8.2146899999999987e-20,1.0743800000000000e-05,1.0743800000000000e-05,8.1341099999999996e-06,-8.1341099999999996e-06,4.2680881124933845e-01,7.5710318875066163e-01,3.6050720936128566e-01,6.3949279063871434e-01,8.1341510804697107e-06,-8.1341510804697107e-06,1.0743781298679154e-05,1.2719691604881835e-05,1.6940658945086007e-21,1.0743781298679155e-05,8.0452834105491386e-20,8.0452833969198989e-08,1.8701320846732303e-11,1.7406645375745796e-06,4.1080469711049115e-11,5.0503690249023360e-06,4.1080469711049115e-11,5.0503690249023360e-06,3.7906387143626930e-06,1.0514737613897077e-05,3.7906387143626930e-06,5.9275706776471103e-06,8.3951181645497766e-12,6.6000951637209526e-07,1.8701320845038237e-11,1.7406645374169006e-06
4.0500000000000003e-01,1.1839100000000000e+00,4.0011400000000003e-01,7.8379799999999999e-01,3.3795900000000001e-01,6.6204099999999999e-01,0,0,1.2719700000000000e-05,0,0,-6.2970799999999991e-20,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,8.4209700000000008e-06,0,0,-8.4209700000000008e-06,1.2719700000000000e-05,-6.2970799999999991e-20,1.0743800000000000e-05,1.0743800000000000e-05,8.4209700000000008e-06,-8.4209700000000008e-06,4.0010962495798230e-01,7.8380237504201777e-01,3.3795554480230144e-01,6.6204445519769861e-01,8.4210012988367345e-06,-8.4210012988367345e-06,1.0743781298679155e-05,1.2719691604881835e-05,1.6940658945086007e-21,1.0743781298679155e-05,6.4664865894508591e-20,6.4664865784962046e-08,1.8701320845038237e-11,1.7406645374169006e-06,3.1298836733692774e-11,3.7167590772438517e-06,3.1298836733692774e-11,3.7167590772438517e-06,3.4551976985652821e-06,1.0223823078790713e-05,3.4551976986207933e-06,5.2189814014585905e-06,8.3951181645497766e-12,6.6000951637209526e-07,1.8701320845038237e-11,1.7406645374169006e-06
4.5500000000000002e-01,1.1839100000000000e+00,3.7247300000000000e-01,8.1143900000000002e-01,3.1461200000000000e-01,6.8538800000000000e-01,0,0,1.2719700000000000e-05,0,0,-1.1016200000000001e-19,0,0,1.0743800000000000e-05,0,0,1.0743800000000000e-05,0,0,8.7179399999999994e-06,0,0,-8.7179399999999994e-06,1.2719700000000000e-05,-1.1016200000000001e-19,1.0743800000000000e-05,1.0743800000000000e-05,8.7179399999999994e-06,-8.7179399999999994e-06,3.7246889389543469e-01,8.1144310610456538e-01,3.1460859751014830e-01,6.8539140248985175e-01,8.7179672683083518e-06,-8.7179672683083518e-06,1.0743781298679152e-05,1.2719691604881832e-05,0.0000000000000000e+00,1.0743781298679150e-05,1.1016200000000001e-19,1.1016200000000002e-07,1.8701320848426369e-11,1.7406645377322586e-06,2.7268308352415213e-11,3.1278283555517458e-06,2.7268308352415213e-11,3.1278283555517458e-06,3.4024898517004409e-06,1.0814993228466595e-05,3.4024898517559521e-06,4.9643019147754290e-06,8.3951181679379084e-12,6.6000951663846446e-07,1.8701320850120435e-11,1.7406645378899376e-06
