z,rho,rho_a,rho_b,wa,wb,x,y,Na_z,Na_x,Na_y,Nb_z,Nb_x,Nb_y,U_z,U_x,U_y,U_ver_z,U_ver_x,U_ver_y,ja_z,ja_x,ja_y,jb_z,U,ja,jb,Na,Nb,U_ver,rho_a_analytical,rho_b_analytical,wa_analytical,wb_analytical,ja_analytical,jb_analytical,U_analytical,Na_analytical,Nb_analytical,U_ver_analytical,wa_abs_error,wa_rel_error,U_ver_abs_error,U_ver_rel_error,wb_abs_error,wb_rel_error,jb_abs_error,jb_rel_error,Nb_abs_error,Nb_rel_error,Na_abs_error,Na_rel_error,U_abs_error,U_rel_error,ja_abs_error,ja_rel_error
0.0000000000000000e+00,1.2040999999999999e+00,1.1438999999999999e+00,6.0205000000000002e-02,9.4999999999999996e-01,5.0000000000000003e-02,0,0,5.5919199999999998e-05,0,0,2.5410999999999998e-21,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,2.7959600000000002e-06,0,0,-2.7959600000000002e-06,4.6440699999999997e-05,2.7959600000000002e-06,2.7959600000000002e-06,5.5919199999999998e-05,2.5410999999999998e-21,4.6440699999999997e-05,1.1438949999999999e+00,6.0205000000000064e-02,9.4999999999999996e-01,5.0000000000000058e-02,2.7955499537044316e-06,-2.7955499537044316e-06,4.6433850240086860e-05,5.5910999074088587e-05,8.4703294725430034e-22,4.6433850240086860e-05,0.0000000000000000e+00,0.0000000000000000e+00,6.8497599131373682e-09,1.4751651500368967e-04,5.5511151231257827e-17,1.1102230246029509e-15,5.5915099537044313e-06,2.0001459627466378e+00,1.6940670527456995e-21,1.6940670513107688e-09,8.2009259114108933e-09,1.4667821896484969e-04,6.8497599131373682e-09,1.4751651500368967e-04,4.1004629556859649e-10,1.4667816911912741e-04
5.5000000000000000e-02,1.2040999999999999e+00,1.1331000000000000e+00,7.0996900000000002e-02,9.4103700000000001e-01,5.8962599999999997e-02,0,0,5.5919199999999998e-05,0,0,1.7258199999999998e-20,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,3.2971400000000000e-06,0,0,-3.2971400000000000e-06,4.6440699999999997e-05,3.2971400000000000e-06,3.2971400000000000e-06,5.5919199999999998e-05,1.7258199999999998e-20,4.6440699999999997e-05,1.1331113020626189e+00,7.0988697937381051e-02,9.4104418408987534e-01,5.8955815910124616e-02,3.2962785687631156e-06,-3.2962785687631156e-06,4.6433850240086833e-05,5.5910999074088553e-05,-2.9646153153900512e-21,4.6433850240086833e-05,7.1840898753228188e-06,7.6341685085310103e-06,6.8497599131644733e-09,1.4751651500427351e-04,6.7840898753807055e-06,1.1507074867062585e-04,6.5934185687631156e-06,2.0002607276533912e+00,2.0222815315390049e-20,2.0222815255437181e-08,8.2009259114447747e-09,1.4667821896545576e-04,6.8497599131644733e-09,1.4751651500427351e-04,8.6143123688443553e-10,2.6133439804308710e-04
1.0500000000000000e-01,1.2040999999999999e+00,1.1216299999999999e+00,8.2469000000000001e-02,9.3150999999999995e-01,6.8490099999999998e-02,0,0,5.5919199999999998e-05,0,0,3.7163800000000000e-20,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,3.8299200000000001e-06,0,0,-3.8299200000000001e-06,4.6440699999999997e-05,3.8299200000000001e-06,3.8299200000000001e-06,5.5919199999999998e-05,3.7163800000000000e-20,4.6440699999999997e-05,1.1216404974971113e+00,8.2459502502888693e-02,9.3151772900681951e-01,6.8482270993180550e-02,3.8289121900911952e-06,-3.8289121900911952e-06,4.6433850240086826e-05,5.5910999074088540e-05,3.3881317890172014e-21,4.6433850240086819e-05,7.7290068195567940e-06,8.2972192357402936e-06,6.8497599131780258e-09,1.4751651500456540e-04,7.8290068194486473e-06,1.1432165881464323e-04,7.6588321900911945e-06,2.0002626880942107e+00,3.3775668210982798e-20,3.3775668096546381e-08,8.2009259114583272e-09,1.4667821896569819e-04,6.8497599131712495e-09,1.4751651500441944e-04,1.0078099088048633e-09,2.6321043564345203e-04
1.5500000000000000e-01,1.2040999999999999e+00,1.1083099999999999e+00,9.5794799999999999e-02,9.2044300000000001e-01,7.9557199999999995e-02,0,0,5.5919199999999998e-05,0,0,1.5077199999999999e-19,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,4.4487800000000000e-06,0,0,-4.4487800000000000e-06,4.6440699999999997e-05,4.4487800000000000e-06,4.4487800000000000e-06,5.5919199999999998e-05,1.5077199999999999e-19,4.6440699999999997e-05,1.1083161674944120e+00,9.5783832505587974e-02,9.2045192882186866e-01,7.9548071178131369e-02,4.4476121339860339e-06,-4.4476121339860339e-06,4.6433850240086853e-05,5.5910999074088581e-05,8.4703294725430034e-22,4.6433850240086853e-05,8.9288218686478515e-06,9.7004760260175528e-06,6.8497599131441445e-09,1.4751651500383563e-04,9.1288218686258471e-06,1.1475855710025940e-04,8.8963921339860330e-06,2.0002621329640959e+00,1.4992496705274569e-19,1.4992496692575431e-07,8.2009259114176696e-09,1.4667821896497090e-04,6.8497599131441445e-09,1.4751651500383563e-04,1.1678660139660823e-09,2.6258264349521309e-04
2.0499999999999999e-01,1.2040999999999999e+00,1.0928300000000000e+00,1.1127400000000000e-01,9.0758799999999995e-01,9.2412499999999995e-02,0,0,5.5919199999999998e-05,0,0,-4.9763199999999996e-20,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,5.1676399999999997e-06,0,0,-5.1676399999999997e-06,4.6440699999999997e-05,5.1676399999999997e-06,5.1676399999999997e-06,5.5919199999999998e-05,4.9763199999999996e-20,4.6440699999999997e-05,1.0928388076451572e+00,1.1126119235484278e-01,9.0759804637916885e-01,9.2401953620831145e-02,5.1662855433382666e-06,-5.1662855433382666e-06,4.6433850240086853e-05,5.5910999074088581e-05,-8.4703294725430034e-22,4.6433850240086853e-05,1.0046379168904274e-05,1.1069194352029391e-05,6.8497599131441445e-09,1.4751651500383563e-04,1.0546379168849263e-05,1.1413588950740047e-04,1.0333925543338267e-05,2.0002617850656148e+00,5.0610232947254296e-20,5.0610232904385762e-08,8.2009259114176696e-09,1.4667821896497090e-04,6.8497599131441445e-09,1.4751651500383563e-04,1.3544566617331211e-09,2.6217219087076041e-04
2.5500000000000000e-01,1.2040999999999999e+00,1.0748400000000000e+00,1.2925400000000001e-01,8.9265499999999998e-01,1.0734500000000000e-01,0,0,5.5919199999999998e-05,0,0,-1.2704999999999999e-21,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,6.0026599999999999e-06,0,0,-6.0026599999999999e-06,4.6440699999999997e-05,6.0026599999999999e-06,6.0026599999999999e-06,5.5919199999999998e-05,1.2704999999999999e-21,4.6440699999999997e-05,1.0748605177157726e+00,1.2923948228422732e-01,8.9266715199383162e-01,1.0733284800616837e-01,6.0010867654921687e-06,-6.0010867654921687e-06,4.6433850240086833e-05,5.5910999074088553e-05,-1.6940658945086007e-21,4.6433850240086833e-05,1.2151993831643892e-05,1.3613129826148516e-05,6.8497599131644733e-09,1.4751651500427351e-04,1.2151993831630015e-05,1.1321784576906435e-04,1.2003746765492169e-05,2.0002618249506141e+00,2.9645658945086006e-21,2.9645658894864308e-09,8.2009259114447747e-09,1.4667821896545576e-04,6.8497599131644733e-09,1.4751651500427351e-04,1.5732345078312040e-09,2.6215822352702715e-04
3.0499999999999999e-01,1.2040999999999999e+00,1.0539600000000000e+00,1.5014000000000000e-01,8.7530900000000000e-01,1.2469100000000000e-01,0,0,5.5919199999999998e-05,0,0,4.2775199999999996e-20,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,6.9726000000000000e-06,0,0,-6.9726000000000000e-06,4.6440699999999997e-05,6.9726000000000000e-06,6.9726000000000000e-06,5.5919199999999998e-05,4.2775199999999996e-20,4.6440699999999997e-05,1.0539771815439016e+00,1.5012281845609832e-01,8.7532362888788451e-01,1.2467637111211555e-01,6.9707804698102188e-06,-6.9707804698102188e-06,4.6433850240086887e-05,5.5910999074088621e-05,2.5410988417629010e-21,4.6433850240086887e-05,1.4628887884504671e-05,1.6712547681449249e-05,6.8497599131102632e-09,1.4751651500310585e-04,1.4628887884449160e-05,1.1733488674591563e-04,1.3943380469810219e-05,2.0002607354996931e+00,4.0234101158237095e-20,4.0234101055998265e-08,8.2009259113770120e-09,1.4667821896424362e-04,6.8497599131102632e-09,1.4751651500310585e-04,1.8195301897811611e-09,2.6102241157054926e-04
3.5499999999999998e-01,1.2040999999999999e+00,1.0297000000000001e+00,1.7440000000000000e-01,8.5516099999999995e-01,1.4483900000000000e-01,0,0,5.5919199999999998e-05,0,0,-3.5575499999999998e-20,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,8.0992800000000008e-06,0,0,-8.0992800000000008e-06,4.6440699999999997e-05,8.0992800000000008e-06,8.0992800000000008e-06,5.5919199999999998e-05,3.5575499999999998e-20,4.6440699999999997e-05,1.0297193833116807e+00,1.7438061668831928e-01,8.5517762919332341e-01,1.4482237080667659e-01,8.0971634400794065e-06,-8.0971634400794065e-06,4.6433850240086846e-05,5.5910999074088567e-05,0.0000000000000000e+00,4.6433850240086846e-05,1.6629193323458580e-05,1.9445309086400227e-05,6.8497599131509207e-09,1.4751651500398159e-04,1.6629193323403069e-05,1.1482475553094318e-04,1.6196443440079407e-05,2.0002611482002428e+00,3.5575499999999998e-20,3.5575500000000000e-08,8.2009259114312221e-09,1.4667821896521333e-04,6.8497599131509207e-09,1.4751651500398159e-04,2.1165599205943508e-09,2.6139520028984302e-04
4.0500000000000003e-01,1.2040999999999999e+00,1.0015200000000000e+00,2.0258100000000001e-01,8.3175699999999997e-01,1.6824300000000000e-01,0,0,5.5919199999999998e-05,0,0,7.6656599999999989e-20,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,9.4080000000000004e-06,0,0,-9.4080000000000004e-06,4.6440699999999997e-05,9.4080000000000004e-06,9.4080000000000004e-06,5.5919199999999998e-05,7.6656599999999989e-20,4.6440699999999997e-05,1.0015418560127742e+00,2.0255814398722571e-01,8.3177631094823878e-01,1.6822368905176124e-01,9.4055545228127918e-06,-9.4055545228127918e-06,4.6433850240086880e-05,5.5910999074088608e-05,1.6940658945086007e-21,4.6433850240086880e-05,1.9310948238815406e-05,2.3216516249155244e-05,6.8497599131170394e-09,1.4751651500325181e-04,1.9310948238759895e-05,1.1479327523665980e-04,1.8813554522812791e-05,2.0002597908418362e+00,7.4962534105491389e-20,7.4962533978499920e-08,8.2009259113905645e-09,1.4667821896448605e-04,6.8497599131170394e-09,1.4751651500325181e-04,2.4454771872085514e-09,2.6000348212044960e-04
4.5500000000000002e-01,1.2040999999999999e+00,9.6878500000000001e-01,2.3531500000000000e-01,8.0457199999999995e-01,1.9542799999999999e-01,0,0,5.5919199999999998e-05,0,0,-1.1816100000000000e-19,0,0,4.6440699999999997e-05,0,0,4.6440699999999997e-05,0,0,1.0928200000000000e-05,0,0,-1.0928200000000000e-05,4.6440699999999997e-05,1.0928200000000000e-05,1.0928200000000000e-05,5.5919199999999998e-05,1.1816100000000000e-19,4.6440699999999997e-05,9.6881122493571248e-01,2.3528877506428747e-01,8.0459365911113079e-01,1.9540634088886927e-01,1.0925363744508607e-05,-1.0925363744508607e-05,4.6433850240086874e-05,5.5910999074088601e-05,3.3881317890172014e-21,4.6433850240086880e-05,2.1659111130833963e-05,2.6919316210787437e-05,6.8497599131170394e-09,1.4751651500325181e-04,2.1659111130722941e-05,1.1084139353968039e-04,2.1853563744508607e-05,2.0002594197592183e+00,1.1477286821098280e-19,1.1477286782211719e-07,8.2009259113973408e-09,1.4667821896460726e-04,6.8497599131238157e-09,1.4751651500339777e-04,2.8362554913927292e-09,2.5960281946818396e-04
