z,rho,rho_a,rho_b,wa,wb,x,y,Na_z,Na_x,Na_y,Nb_z,Nb_x,Nb_y,U_ver_z,U_ver_x,U_ver_y,ja_z,ja_x,ja_y,jb_z,Na,Nb,U_ver,ja,jb,rho_a_analytical,rho_b_analytical,wa_analytical,wb_analytical,ja_analytical,jb_analytical,U_analytical,Na_analytical,Nb_analytical,U_ver_analytical,Nb_abs_error,Nb_rel_error,ja_abs_error,ja_rel_error,U_ver_abs_error,U_ver_rel_error,jb_abs_error,jb_rel_error,wa_abs_error,wa_rel_error,Na_abs_error,Na_rel_error,wb_abs_error,wb_rel_error
0.0000000000000000e+00,1.1839100000000000e+00,5.9195600000000004e-01,5.9195600000000004e-01,5.0000000000000000e-01,5.0000000000000000e-01,0,0,1.2719700000000000e-05,0,0,3.5299899999999997e-11,0,0,1.0743800000000000e-05,0,0,6.3598100000000004e-06,0,0,-6.3598100000000004e-06,1.2719700000000000e-05,3.5299899999999997e-11,1.0743800000000000e-05,6.3598100000000004e-06,-6.3598100000000004e-06,5.9195600000000004e-01,5.9195600000000004e-01,5.0000000000000000e-01,5.0000000000000000e-01,6.3598458024409166e-06,-6.3598458024409166e-06,1.0743781298679152e-05,1.2719691604881833e-05,0.0000000000000000e+00,1.0743781298679152e-05,3.5299899999999997e-11,3.5299900000000001e+01,3.5802440916288161e-11,5.6294502097986294e-06,1.8701320848426369e-11,1.7406645377322586e-06,3.5802440916288161e-11,5.6294502097986294e-06,0.0000000000000000e+00,0.0000000000000000e+00,8.3951181662438425e-12,6.6000951650527986e-07,0.0000000000000000e+00,0.0000000000000000e+00
5.5000000000000000e-02,1.1839100000000000e+00,5.6894999999999996e-01,6.1496200000000001e-01,4.8056800000000000e-01,5.1943200000000000e-01,0,0,1.2719700000000000e-05,0,0,-4.4059700000000002e-11,0,0,1.0743800000000000e-05,0,0,6.6070700000000003e-06,0,0,-6.6070700000000003e-06,1.2719700000000000e-05,-4.4059700000000002e-11,1.0743800000000000e-05,6.6070700000000003e-06,-6.6070700000000003e-06,5.6895312064832781e-01,6.1495887935167226e-01,4.8057044835116780e-01,5.1942955164883220e-01,6.6069837074351851e-06,-6.6069837074351851e-06,1.0743781298679152e-05,1.2719691604881832e-05,0.0000000000000000e+00,1.0743781298679150e-05,4.4059700000000002e-11,4.4059700000000007e+01,8.6292564815166771e-11,1.3060808922118017e-05,1.8701320850120435e-11,1.7406645378899376e-06,8.6292564815166771e-11,1.3060808922118017e-05,2.4483511678052849e-06,5.0946769119916921e-06,8.3951181679379084e-12,6.6000951663846446e-07,2.4483511678052849e-06,4.7135384577730276e-06
1.0500000000000000e-01,1.1839100000000000e+00,5.4726300000000005e-01,6.3664900000000002e-01,4.6224999999999999e-01,5.3774999999999995e-01,0,0,1.2719700000000000e-05,0,0,-4.6858400000000001e-11,0,0,1.0743800000000000e-05,0,0,6.8400700000000004e-06,0,0,-6.8400700000000004e-06,1.2719700000000000e-05,-4.6858400000000001e-11,1.0743800000000000e-05,6.8400700000000004e-06,-6.8400700000000004e-06,5.4726664260241231e-01,6.3664535739758776e-01,4.6225280477131092e-01,5.3774719522868908e-01,6.8399784846991088e-06,-6.8399784846991088e-06,1.0743781298679152e-05,1.2719691604881833e-05,-8.4703294725430034e-22,1.0743781298679150e-05,4.6858399999152968e-11,4.6858399959462361e+01,9.1515300891552905e-11,1.3379470084123895e-05,1.8701320850120435e-11,1.7406645378899376e-06,9.1515300891552905e-11,1.3379470084123895e-05,2.8047713109269345e-06,6.0676133967612463e-06,8.3951181662438425e-12,6.6000951650527986e-07,2.8047713108714234e-06,5.2157804554859945e-06
1.5500000000000000e-01,1.1839100000000000e+00,5.2481100000000003e-01,6.5910100000000005e-01,4.4328600000000001e-01,5.5671400000000004e-01,0,0,1.2719700000000000e-05,0,0,-4.9755699999999997e-11,0,0,1.0743800000000000e-05,0,0,7.0812799999999997e-06,0,0,-7.0812799999999997e-06,1.2719700000000000e-05,-4.9755699999999997e-11,1.0743800000000000e-05,7.0812799999999997e-06,-7.0812799999999997e-06,5.2481539255981979e-01,6.5909660744018028e-01,4.4328919088565683e-01,5.5671080911434312e-01,7.0811898050386842e-06,-7.0811898050386842e-06,1.0743781298679154e-05,1.2719691604881835e-05,0.0000000000000000e+00,1.0743781298679154e-05,4.9755699999999997e-11,4.9755699999999997e+01,9.0194961315491224e-11,1.2737259000465316e-05,1.8701320846732303e-11,1.7406645375745796e-06,9.0194961315491224e-11,1.2737259000465316e-05,3.1908856568119148e-06,7.1982031649126814e-06,8.3951181645497766e-12,6.6000951637209526e-07,3.1908856569229371e-06,5.7316754132967226e-06
2.0499999999999999e-01,1.1839100000000000e+00,5.0156900000000004e-01,6.8234300000000003e-01,4.2365300000000000e-01,5.7634700000000005e-01,0,0,1.2719700000000000e-05,0,0,-5.2755200000000002e-11,0,0,1.0743800000000000e-05,0,0,7.3309999999999998e-06,0,0,-7.3309999999999998e-06,1.2719700000000000e-05,-5.2755200000000002e-11,1.0743800000000000e-05,7.3309999999999998e-06,-7.3309999999999998e-06,5.0157240089433164e-01,6.8233959910566844e-01,4.2365682660056797e-01,5.7634317339943208e-01,7.3309074242197113e-06,-7.3309074242197113e-06,1.0743781298679154e-05,1.2719691604881835e-05,0.0000000000000000e+00,1.0743781298679154e-05,5.2755200000000002e-11,5.2755200000000002e+01,9.2575780288517624e-11,1.2628145781042303e-05,1.8701320846732303e-11,1.7406645375745796e-06,9.2575780288517624e-11,1.2628145781042303e-05,3.8266005679687964e-06,9.0323118328211405e-06,8.3951181645497766e-12,6.6000951637209526e-07,3.8266005679687964e-06,6.6394480659704953e-06
2.5500000000000000e-01,1.1839100000000000e+00,4.7750599999999999e-01,7.0640599999999998e-01,4.0332899999999999e-01,5.9667099999999995e-01,0,0,1.2719700000000000e-05,0,0,-5.5860499999999999e-11,0,0,1.0743800000000000e-05,0,0,7.5895300000000003e-06,0,0,-7.5895300000000003e-06,1.2719700000000000e-05,-5.5860499999999999e-11,1.0743800000000000e-05,7.5895300000000003e-06,-7.5895300000000003e-06,4.7750974689791403e-01,7.0640225310208604e-01,4.0333212848413902e-01,5.9666787151586098e-01,7.5894313162230088e-06,-7.5894313162230088e-06,1.0743781298679152e-05,1.2719691604881832e-05,0.0000000000000000e+00,1.0743781298679150e-05,5.5860499999999999e-11,5.5860500000000002e+01,9.8683776991575752e-11,1.3002787676310311e-05,1.8701320850120435e-11,1.7406645378899376e-06,9.8683776991575752e-11,1.3002787676310311e-05,3.1284841390255558e-06,7.7565954162286048e-06,8.3951181679379084e-12,6.6000951663846446e-07,3.1284841389700446e-06,5.2432589189304764e-06
3.0499999999999999e-01,1.1839100000000000e+00,4.5259400000000000e-01,7.3131800000000002e-01,3.8228699999999999e-01,6.1771299999999996e-01,0,0,1.2719800000000000e-05,0,0,-5.9075199999999999e-11,0,0,1.0743800000000000e-05,0,0,7.8571699999999995e-06,0,0,-7.8571699999999995e-06,1.2719800000000000e-05,-5.9075199999999999e-11,1.0743800000000000e-05,7.8571699999999995e-06,-7.8571699999999995e-06,4.5259852524089161e-01,7.3131347475910846e-01,3.8229068143653550e-01,6.1770931856346456e-01,7.8570720335889778e-06,-7.8570720335889778e-06,1.0743781298679152e-05,1.2719691604881833e-05,0.0000000000000000e+00,1.0743781298679152e-05,5.9075199999999999e-11,5.9075200000000002e+01,9.7966411021719593e-11,1.2468563115413757e-05,1.8701320848426369e-11,1.7406645377322586e-06,9.7966411021719593e-11,1.2468563115413757e-05,3.6814365355075651e-06,9.6299405511643237e-06,1.0839511816646311e-10,8.5218347277402710e-06,3.6814365353965428e-06,5.9598202985703308e-06
3.5499999999999998e-01,1.1839100000000000e+00,4.2680499999999999e-01,7.5710800000000000e-01,3.6050300000000002e-01,6.3949699999999998e-01,0,0,1.2719800000000000e-05,0,0,-6.2403399999999997e-11,0,0,1.0743800000000000e-05,0,0,8.1342599999999999e-06,0,0,-8.1342599999999999e-06,1.2719800000000000e-05,-6.2403399999999997e-11,1.0743800000000000e-05,8.1342599999999999e-06,-8.1342599999999999e-06,4.2680881124933845e-01,7.5710318875066163e-01,3.6050720936128566e-01,6.3949279063871434e-01,8.1341510804697107e-06,-8.1341510804697107e-06,1.0743781298679154e-05,1.2719691604881835e-05,1.6940658945086007e-21,1.0743781298679155e-05,6.2403400001694063e-11,6.2403399895978595e+01,1.0891953028927979e-10,1.3390397574542297e-05,1.8701320845038237e-11,1.7406645374169006e-06,1.0891953028927979e-10,1.3390397574542297e-05,4.2093612856453078e-06,1.1676219438416781e-05,1.0839511816476905e-10,8.5218347276070852e-06,4.2093612856453078e-06,6.5823436124033366e-06
4.0500000000000003e-01,1.1839100000000000e+00,4.0010600000000002e-01,7.8380700000000003e-01,3.3795199999999997e-01,6.6204799999999997e-01,0,0,1.2719800000000000e-05,0,0,-6.5848899999999996e-11,0,0,1.0743800000000000e-05,0,0,8.4211199999999994e-06,0,0,-8.4211199999999994e-06,1.2719800000000000e-05,-6.5848899999999996e-11,1.0743800000000000e-05,8.4211199999999994e-06,-8.4211199999999994e-06,4.0010962495798230e-01,7.8380237504201777e-01,3.3795554480230144e-01,6.6204445519769861e-01,8.4210012988367345e-06,-8.4210012988367345e-06,1.0743781298679155e-05,1.2719691604881835e-05,1.6940658945086007e-21,1.0743781298679155e-05,6.5848900001694062e-11,6.5848899890141681e+01,1.1870116326494207e-10,1.4095847388776903e-05,1.8701320845038237e-11,1.7406645374169006e-06,1.1870116326494207e-10,1.4095847388776903e-05,3.5448023014694741e-06,1.0488960326224675e-05,1.0839511816476905e-10,8.5218347276070852e-06,3.5448023013584518e-06,5.3543266974338675e-06
4.5500000000000002e-01,1.1839100000000000e+00,3.7246400000000002e-01,8.1144799999999995e-01,3.1460500000000002e-01,6.8539499999999998e-01,0,0,1.2719800000000000e-05,0,0,-6.9415900000000003e-11,0,0,1.0743800000000000e-05,0,0,8.7180800000000007e-06,0,0,-8.7180800000000007e-06,1.2719800000000000e-05,-6.9415900000000003e-11,1.0743800000000000e-05,8.7180800000000007e-06,-8.7180800000000007e-06,3.7246889389543469e-01,8.1144310610456538e-01,3.1460859751014830e-01,6.8539140248985175e-01,8.7179672683083518e-06,-8.7179672683083518e-06,1.0743781298679152e-05,1.2719691604881832e-05,0.0000000000000000e+00,1.0743781298679150e-05,6.9415900000000003e-11,6.9415900000000008e+01,1.1273169164890821e-10,1.2930959161518358e-05,1.8701320850120435e-11,1.7406645378899376e-06,1.1273169164890821e-10,1.2930959161518358e-05,3.5975101482788041e-06,1.1434875514332772e-05,1.0839511816815718e-10,8.5218347278734567e-06,3.5975101482232930e-06,5.2488404948606145e-06
