z_centroid,U_analytical,rho_a_analytical
0.0050000000,-0.0000025297,0.7970000000
0.0150000000,-0.0000025338,0.7910000000
0.0250000000,-0.0000025380,0.7850000000
0.0350000000,-0.0000025421,0.7790000000
0.0450000000,-0.0000025463,0.7730000000
0.0550000000,-0.0000025505,0.7670000000
0.0650000000,-0.0000025547,0.7610000000
0.0750000000,-0.0000025589,0.7550000000
0.0850000000,-0.0000025632,0.7490000000
0.0950000000,-0.0000025674,0.7430000000
0.1050000000,-0.0000025717,0.7370000000
0.1150000000,-0.0000025759,0.7310000000
0.1250000000,-0.0000025802,0.7250000000
0.1350000000,-0.0000025845,0.7190000000
0.1450000000,-0.0000025888,0.7130000000
0.1550000000,-0.0000025932,0.7070000000
0.1650000000,-0.0000025975,0.7010000000
0.1750000000,-0.0000026019,0.6950000000
0.1850000000,-0.0000026063,0.6890000000
0.1950000000,-0.0000026106,0.6830000000
0.2050000000,-0.0000026151,0.6770000000
0.2150000000,-0.0000026195,0.6710000000
0.2250000000,-0.0000026239,0.6650000000
0.2350000000,-0.0000026284,0.6590000000
0.2450000000,-0.0000026328,0.6530000000
0.2550000000,-0.0000026373,0.6470000000
0.2650000000,-0.0000026418,0.6410000000
0.2750000000,-0.0000026463,0.6350000000
0.2850000000,-0.0000026508,0.6290000000
0.2950000000,-0.0000026554,0.6230000000
0.3050000000,-0.0000026599,0.6170000000
0.3150000000,-0.0000026645,0.6110000000
0.3250000000,-0.0000026691,0.6050000000
0.3350000000,-0.0000026737,0.5990000000
0.3450000000,-0.0000026783,0.5930000000
0.3550000000,-0.0000026829,0.5870000000
0.3650000000,-0.0000026876,0.5810000000
0.3750000000,-0.0000026923,0.5750000000
0.3850000000,-0.0000026970,0.5690000000
0.3950000000,-0.0000027017,0.5630000000
0.4050000000,-0.0000027064,0.5570000000
0.4150000000,-0.0000027111,0.5510000000
0.4250000000,-0.0000027159,0.5450000000
0.4350000000,-0.0000027206,0.5390000000
0.4450000000,-0.0000027254,0.5330000000
0.4550000000,-0.0000027302,0.5270000000
0.4650000000,-0.0000027350,0.5210000000
0.4750000000,-0.0000027399,0.5150000000
0.4850000000,-0.0000027447,0.5090000000
0.4950000000,-0.0000027496,0.5030000000
0.5050000000,-0.0000027545,0.4970000000
0.5150000000,-0.0000027594,0.4910000000
0.5250000000,-0.0000027643,0.4850000000
0.5350000000,-0.0000027692,0.4790000000
0.5450000000,-0.0000027742,0.4730000000
0.5550000000,-0.0000027792,0.4670000000
0.5650000000,-0.0000027842,0.4610000000
0.5750000000,-0.0000027892,0.4550000000
0.5850000000,-0.0000027942,0.4490000000
0.5950000000,-0.0000027992,0.4430000000
0.6050000000,-0.0000028043,0.4370000000
0.6150000000,-0.0000028094,0.4310000000
0.6250000000,-0.0000028145,0.4250000000
0.6350000000,-0.0000028196,0.4190000000
0.6450000000,-0.0000028247,0.4130000000
0.6550000000,-0.0000028299,0.4070000000
0.6650000000,-0.0000028351,0.4010000000
0.6750000000,-0.0000028403,0.3950000000
0.6850000000,-0.0000028455,0.3890000000
0.6950000000,-0.0000028507,0.3830000000
0.7050000000,-0.0000028560,0.3770000000
0.7150000000,-0.0000028612,0.3710000000
0.7250000000,-0.0000028665,0.3650000000
0.7350000000,-0.0000028718,0.3590000000
0.7450000000,-0.0000028772,0.3530000000
0.7550000000,-0.0000028825,0.3470000000
0.7650000000,-0.0000028879,0.3410000000
0.7750000000,-0.0000028933,0.3350000000
0.7850000000,-0.0000028987,0.3290000000
0.7950000000,-0.0000029041,0.3230000000
0.8050000000,-0.0000029096,0.3170000000
0.8150000000,-0.0000029151,0.3110000000
0.8250000000,-0.0000029205,0.3050000000
0.8350000000,-0.0000029261,0.2990000000
0.8450000000,-0.0000029316,0.2930000000
0.8550000000,-0.0000029372,0.2870000000
0.8650000000,-0.0000029427,0.2810000000
0.8750000000,-0.0000029483,0.2750000000
0.8850000000,-0.0000029539,0.2690000000
0.8950000000,-0.0000029596,0.2630000000
0.9050000000,-0.0000029652,0.2570000000
0.9150000000,-0.0000029709,0.2510000000
0.9250000000,-0.0000029766,0.2450000000
0.9350000000,-0.0000029824,0.2390000000
0.9450000000,-0.0000029881,0.2330000000
0.9550000000,-0.0000029939,0.2270000000
0.9650000000,-0.0000029997,0.2210000000
0.9750000000,-0.0000030055,0.2150000000
0.9850000000,-0.0000030113,0.2090000000
0.9950000000,-0.0000030172,0.2030000000
