z,rho,rho_a,rho_b,wa,wb,x,y,Na_z,Na_x,Na_y,Nb_z,Nb_x,Nb_y,U_z,U_x,U_y,U_ver_z,U_ver_x,U_ver_y,ja_z,ja_x,ja_y,jb_z,Na,Nb,U,U_ver,ja,jb,rho_a_analytical,rho_b_analytical,wa_analytical,wb_analytical,ja_analytical,jb_analytical,U_analytical,Na_analytical,Nb_analytical,U_ver_analytical,Nb_abs_error,Nb_rel_error,Na_abs_error,Na_rel_error,U_ver_abs_error,U_ver_rel_error,jb_abs_error,jb_rel_error,wb_abs_error,wb_rel_error,ja_abs_error,ja_rel_error,rho_b_abs_error,rho_b_rel_error,rho_a_abs_error,rho_a_rel_error,wa_abs_error,wa_rel_error,U_abs_error,U_rel_error
0.0000000000000000e+00,1.4963400000000000e+00,1.1970700000000001e+00,2.9926799999999998e-01,8.0000000000000004e-01,2.0000000000000001e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.2256700000000001e-05,0,0,-1.2256700000000001e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.2256700000000001e-05,-1.2256700000000001e-05,1.1970710875000001e+00,2.9926777187499987e-01,8.0000000000000004e-01,1.9999999999999990e-01,1.2256683148519212e-05,-1.2256683148519212e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257316e-05,3.8559986063046450e-06,7.0372573159136875e-12,6.3383251115842995e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953550459279e-12,3.6143555428978909e-07,1.6851480788852759e-11,1.3748808882285400e-06,1.1102230246251565e-16,5.5511151230980296e-16,1.6851480788852759e-11,1.3748808882285400e-06,2.2812500011237802e-07,7.6227720306248179e-07,1.0875000000520885e-06,9.0846735119327641e-07,0.0000000000000000e+00,0.0000000000000000e+00,1.3936953558929609e-12,3.6143555450945538e-07
5.5000000000000000e-02,1.4963400000000000e+00,1.1532800000000001e+00,3.4306100000000000e-01,7.7073300000000000e-01,2.2926700000000000e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.2425600000000000e-05,0,0,-1.2425600000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.2425600000000000e-05,-1.2425600000000000e-05,1.1532807319133362e+00,3.4305812746166375e-01,7.7073500075714507e-01,2.2926499924285490e-01,1.2425538698630973e-05,-1.2425538698630973e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,6.1301369027184612e-11,4.9334974990212061e-06,2.0007571450986195e-06,8.7268320576510615e-06,6.1301369027184612e-11,4.9334974990212061e-06,2.8725383362515622e-06,8.3733283263029274e-06,7.3191333616051679e-07,6.3463588344670450e-07,2.0007571450708639e-06,2.5959079879631640e-06,1.3936953558929609e-12,3.6143555450945538e-07
1.0500000000000000e-01,1.4963400000000000e+00,1.1129400000000000e+00,3.8339299999999998e-01,7.4377899999999997e-01,2.5622099999999998e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.2581100000000001e-05,0,0,-1.2581100000000001e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.2581100000000001e-05,-1.2581100000000001e-05,1.1129480257201143e+00,3.8339083365488569e-01,7.4378074107156267e-01,2.5621925892843733e-01,1.2581061557500532e-05,-1.2581061557500532e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,3.8442499468546894e-11,3.0555844780875352e-06,1.7410715626442475e-06,6.7952408024243713e-06,3.8442499468546894e-11,3.0555844780875352e-06,2.1663451142961421e-06,5.6504875028925594e-06,8.0257201142686085e-06,7.2112263365294976e-06,1.7410715626997586e-06,2.3408398020484658e-06,1.3936953558929609e-12,3.6143555450945538e-07
1.5500000000000000e-01,1.4963400000000000e+00,1.0721000000000001e+00,4.2423100000000002e-01,7.1648699999999999e-01,2.8351300000000001e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.2738600000000000e-05,0,0,-1.2738600000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.2738600000000000e-05,-1.2738600000000000e-05,1.0721104997419912e+00,4.2422835963300876e-01,7.1648911142346261e-01,2.8351088857653745e-01,1.2738531000757105e-05,-1.2738531000757105e-05,3.8559986063046450e-06,1.6872587593566801e-05,-1.1102707037257317e-05,3.8559986063046458e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433197534881e-11,7.3530111451097780e-07,1.3936953541988950e-12,3.6143555407012274e-07,6.8999242895269037e-11,5.4165772705338517e-06,2.1114234625696504e-06,7.4474157700373367e-06,6.8999242895269037e-11,5.4165772705338517e-06,2.6403669912689054e-06,6.2239285311967565e-06,1.0499741991187861e-05,9.7935259413137744e-06,2.1114234626251616e-06,2.9469023729159114e-06,1.3936953550459279e-12,3.6143555428978909e-07
2.0499999999999999e-01,1.4963400000000000e+00,1.0307599999999999e+00,4.6557999999999999e-01,6.8885500000000000e-01,3.1114599999999998e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.2897999999999999e-05,0,0,-1.2897999999999999e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.2897999999999999e-05,-1.2897999999999999e-05,1.0307618354588564e+00,4.6557702391614364e-01,6.8885588915961937e-01,3.1114411084038057e-01,1.2897971392605431e-05,-1.2897971392605431e-05,3.8559986063046433e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,2.8607394568391678e-11,2.2179761048948017e-06,1.8891596194059446e-06,6.0716547528326097e-06,2.8607394568391678e-11,2.2179761048948017e-06,2.9760838563541725e-06,6.3922481210838511e-06,1.8354588564584162e-06,1.7806818154453286e-06,8.8915961937718890e-07,1.2907774084077911e-06,1.3936953567399938e-12,3.6143555472912173e-07
2.5500000000000000e-01,1.4963400000000000e+00,9.8889300000000002e-01,5.0744599999999995e-01,6.6087499999999999e-01,3.3912500000000001e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.3059400000000001e-05,0,0,-1.3059400000000001e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.3059400000000001e-05,-1.3059400000000001e-05,9.8889563526555202e-01,5.0744322410944798e-01,6.6087679877444339e-01,3.3912320122555661e-01,1.3059407402202084e-05,-1.3059407402202084e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,7.4022020829603860e-12,5.6680990861057869e-07,1.7987744433956010e-06,5.3041916238396838e-06,7.4022020829603860e-12,5.6680990861057869e-07,2.7758905519759125e-06,5.4703470656093020e-06,2.6352655519978896e-06,2.6648570971673532e-06,1.7987744433956010e-06,2.7217999583713625e-06,1.3936953558929609e-12,3.6143555450945538e-07
3.0499999999999999e-01,1.4963400000000000e+00,9.4650299999999998e-01,5.4983599999999999e-01,6.3254500000000002e-01,3.6745499999999998e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.3222900000000000e-05,0,0,-1.3222900000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.3222900000000000e-05,-1.3222900000000000e-05,9.4650542148201255e-01,5.4983343789298744e-01,6.3254751124845798e-01,3.6745248875154207e-01,1.3222864007472369e-05,-1.3222864007472369e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,3.5992527631340085e-11,2.7219916115758847e-06,2.5112484579037364e-06,6.8342126799280344e-06,3.5992527631340085e-11,2.7219916115758847e-06,2.5621070125492196e-06,4.6597875574151888e-06,2.4214820125711967e-06,2.5583392948527938e-06,2.5112484579592476e-06,3.9700550761773302e-06,1.3936953558929609e-12,3.6143555450945538e-07
3.5499999999999998e-01,1.4963400000000000e+00,9.0358200000000000e-01,5.9275699999999998e-01,6.0386200000000001e-01,3.9613799999999999e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.3388400000000000e-05,0,0,-1.3388400000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.3388400000000000e-05,-1.3388400000000000e-05,9.0358463535101929e-01,5.9275422402398070e-01,6.0386364337850185e-01,3.9613635662149810e-01,1.3388366498974977e-05,-1.3388366498974977e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,3.3501025023340405e-11,2.5022486890881408e-06,1.6433785018921121e-06,4.1485172325603665e-06,3.3501025023340405e-11,2.5022486890881408e-06,2.7759760192758165e-06,4.6831821803412870e-06,2.6353510192977936e-06,2.9165513845541556e-06,1.6433785018366009e-06,2.7214397154951912e-06,1.3936953558929609e-12,3.6143555450945538e-07
4.0500000000000003e-01,1.4963400000000000e+00,8.6012400000000000e-01,6.3621499999999997e-01,5.7481899999999997e-01,4.2518099999999998e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.3556000000000000e-05,0,0,-1.3556000000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.3556000000000000e-05,-1.3556000000000000e-05,8.6012663602340611e-01,6.3621222335159389e-01,5.7482075709954439e-01,4.2517924290045567e-01,1.3555940483815041e-05,-1.3555940483815041e-05,3.8559986063046433e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,5.9516184959285427e-11,4.3904132391205792e-06,1.7570995443083604e-06,4.1326089493875076e-06,5.9516184959285427e-11,4.3904132391205792e-06,2.7766484060887109e-06,4.3643430669358113e-06,2.6360234061106880e-06,3.0646922158981843e-06,1.7570995444193827e-06,3.0567781742649226e-06,1.3936953567399938e-12,3.6143555472912173e-07
4.5500000000000002e-01,1.4963400000000000e+00,8.1612200000000001e-01,6.8021699999999996e-01,5.4541300000000004e-01,4.5458799999999999e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.3725600000000000e-05,0,0,-1.3725600000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.3725600000000000e-05,-1.3725600000000000e-05,8.1612469953056310e-01,6.8021415984443689e-01,5.4541435879801126e-01,4.5458564120198880e-01,1.3725611889606149e-05,-1.3725611889606149e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.0372573176077534e-12,6.3383251131101118e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.3936953567399938e-12,3.6143555472912173e-07,1.1889606149728779e-11,8.6623499040485818e-07,2.3587980111927642e-06,5.1888968708967126e-06,1.1889606149728779e-11,8.6623499040485818e-07,2.8401555630663822e-06,4.1753843579377161e-06,2.6995305630883593e-06,3.3077427562697565e-06,1.3587980112195197e-06,2.4913132360716703e-06,1.3936953558929609e-12,3.6143555450945538e-07
