z,rho,rho_a,rho_b,wa,wb,x,y,Na_z,Na_x,Na_y,Nb_z,Nb_x,Nb_y,U_z,U_x,U_y,U_ver_z,U_ver_x,U_ver_y,ja_z,ja_x,ja_y,jb_z,Na,Nb,U,U_ver,ja,jb,rho_a_analytical,rho_b_analytical,wa_analytical,wb_analytical,ja_analytical,jb_analytical,U_analytical,Na_analytical,Nb_analytical,U_ver_analytical,ja_abs_error,ja_rel_error,wb_abs_error,wb_rel_error,U_abs_error,U_rel_error,Na_abs_error,Na_rel_error,wa_abs_error,wa_rel_error,Nb_abs_error,Nb_rel_error,jb_abs_error,jb_rel_error,U_ver_abs_error,U_ver_rel_error
0.0000000000000000e+00,1.4963400000000000e+00,1.1970700000000001e+00,2.9926799999999998e-01,8.0000000000000004e-01,2.0000000000000001e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.2256700000000001e-05,0,0,-1.2256700000000001e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.2256700000000001e-05,-1.2256700000000001e-05,1.1970710875000001e+00,2.9926777187499987e-01,8.0000000000000004e-01,1.9999999999999990e-01,1.2256683148519212e-05,-1.2256683148519212e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257316e-05,3.8559986063046450e-06,1.6851480788852759e-11,1.3748808882285400e-06,1.1102230246251565e-16,5.5511151230980296e-16,1.3936953558929609e-12,3.6143555450945538e-07,1.2406433200923012e-11,7.3530111471178486e-07,0.0000000000000000e+00,0.0000000000000000e+00,7.0372573159136875e-12,6.3383251115842995e-07,1.6851480788852759e-11,1.3748808882285400e-06,1.3936953550459279e-12,3.6143555428978909e-07
5.5000000000000000e-02,1.4963400000000000e+00,1.1532800000000001e+00,3.4305900000000000e-01,7.7073499999999995e-01,2.2926500000000000e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.2425500000000000e-05,0,0,-1.2425500000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.2425500000000000e-05,-1.2425500000000000e-05,1.1532807319133362e+00,3.4305812746166375e-01,7.7073500075714507e-01,2.2926499924285490e-01,1.2425538698630973e-05,-1.2425538698630973e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,3.8698630973034659e-11,3.1144426649973537e-06,7.5714509661928275e-10,3.3024888191239110e-09,1.3936953558929609e-12,3.6143555450945538e-07,1.2406433200923012e-11,7.3530111471178486e-07,7.5714512437485837e-10,9.8236764079752600e-10,7.0372573176077534e-12,6.3383251131101118e-07,3.8698630973034659e-11,3.1144426649973537e-06,1.3936953567399938e-12,3.6143555472912173e-07
1.0500000000000000e-01,1.4963400000000000e+00,1.1129500000000001e+00,3.8339099999999998e-01,7.4378100000000003e-01,2.5621899999999997e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.2581100000000001e-05,0,0,-1.2581100000000001e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.2581100000000001e-05,-1.2581100000000001e-05,1.1129480257201143e+00,3.8339083365488569e-01,7.4378074107156267e-01,2.5621925892843733e-01,1.2581061557500532e-05,-1.2581061557500532e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,3.8442499468546894e-11,3.0555844780875352e-06,2.5892843735775273e-07,1.0105736720948894e-06,1.3936953558929609e-12,3.6143555450945538e-07,1.2406433200923012e-11,7.3530111471178486e-07,2.5892843735775273e-07,3.4812468656336434e-07,7.0372573176077534e-12,6.3383251131101118e-07,3.8442499468546894e-11,3.0555844780875352e-06,1.3936953567399938e-12,3.6143555472912173e-07
1.5500000000000000e-01,1.4963400000000000e+00,1.0721099999999999e+00,4.2422900000000002e-01,7.1648900000000004e-01,2.8351100000000001e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.2738500000000000e-05,0,0,-1.2738500000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.2738500000000000e-05,-1.2738500000000000e-05,1.0721104997419912e+00,4.2422835963300876e-01,7.1648911142346261e-01,2.8351088857653745e-01,1.2738531000757105e-05,-1.2738531000757105e-05,3.8559986063046450e-06,1.6872587593566801e-05,-1.1102707037257317e-05,3.8559986063046458e-06,3.1000757104950234e-11,2.4336208523170276e-06,1.1142346256765023e-07,3.9301299194079107e-07,1.3936953550459279e-12,3.6143555428978909e-07,1.2406433197534881e-11,7.3530111451097780e-07,1.1142346256765023e-07,1.5551312754233990e-07,7.0372573176077534e-12,6.3383251131101118e-07,3.1000757104950234e-11,2.4336208523170276e-06,1.3936953541988950e-12,3.6143555407012274e-07
2.0499999999999999e-01,1.4963400000000000e+00,1.0307599999999999e+00,4.6557799999999999e-01,6.8885600000000002e-01,3.1114399999999998e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.2897999999999999e-05,0,0,-1.2897999999999999e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.2897999999999999e-05,-1.2897999999999999e-05,1.0307618354588564e+00,4.6557702391614364e-01,6.8885588915961937e-01,3.1114411084038057e-01,1.2897971392605431e-05,-1.2897971392605431e-05,3.8559986063046433e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,2.8607394568391678e-11,2.2179761048948017e-06,1.1084038059605561e-07,3.5623486588361426e-07,1.3936953567399938e-12,3.6143555472912173e-07,1.2406433200923012e-11,7.3530111471178486e-07,1.1084038065156676e-07,1.6090503455900963e-07,7.0372573176077534e-12,6.3383251131101118e-07,2.8607394568391678e-11,2.2179761048948017e-06,1.3936953567399938e-12,3.6143555472912173e-07
2.5500000000000000e-01,1.4963400000000000e+00,9.8889499999999997e-01,5.0744400000000001e-01,6.6087600000000002e-01,3.3912399999999998e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.3059400000000001e-05,0,0,-1.3059400000000001e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.3059400000000001e-05,-1.3059400000000001e-05,9.8889563526555202e-01,5.0744322410944798e-01,6.6087679877444339e-01,3.3912320122555661e-01,1.3059407402202084e-05,-1.3059407402202084e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,7.4022020829603860e-12,5.6680990861057869e-07,7.9877444336684533e-07,2.3554107783772997e-06,1.3936953558929609e-12,3.6143555450945538e-07,1.2406433200923012e-11,7.3530111471178486e-07,7.9877444336684533e-07,1.2086586257028789e-06,7.0372573176077534e-12,6.3383251131101118e-07,7.4022020829603860e-12,5.6680990861057869e-07,1.3936953567399938e-12,3.6143555472912173e-07
3.0499999999999999e-01,1.4963400000000000e+00,9.4650500000000004e-01,5.4983400000000004e-01,6.3254699999999997e-01,3.6745299999999997e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.3222900000000000e-05,0,0,-1.3222900000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.3222900000000000e-05,-1.3222900000000000e-05,9.4650542148201255e-01,5.4983343789298744e-01,6.3254751124845798e-01,3.6745248875154207e-01,1.3222864007472369e-05,-1.3222864007472369e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,3.5992527631340085e-11,2.7219916115758847e-06,5.1124845790173623e-07,1.3913321410268973e-06,1.3936953558929609e-12,3.6143555450945538e-07,1.2406433200923012e-11,7.3530111471178486e-07,5.1124845801275853e-07,8.0823724529861813e-07,7.0372573176077534e-12,6.3383251131101118e-07,3.5992527631340085e-11,2.7219916115758847e-06,1.3936953567399938e-12,3.6143555472912173e-07
3.5499999999999998e-01,1.4963400000000000e+00,9.0358499999999997e-01,5.9275500000000003e-01,6.0386300000000004e-01,3.9613700000000002e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.3388400000000000e-05,0,0,-1.3388400000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.3388400000000000e-05,-1.3388400000000000e-05,9.0358463535101929e-01,5.9275422402398070e-01,6.0386364337850185e-01,3.9613635662149810e-01,1.3388366498974977e-05,-1.3388366498974977e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,3.3501025023340405e-11,2.5022486890881408e-06,6.4337850191886758e-07,1.6241339406571592e-06,1.3936953558929609e-12,3.6143555450945538e-07,1.2406433200923012e-11,7.3530111471178486e-07,6.4337850180784528e-07,1.0654367237729365e-06,7.0372573176077534e-12,6.3383251131101118e-07,3.3501025023340405e-11,2.5022486890881408e-06,1.3936953567399938e-12,3.6143555472912173e-07
4.0500000000000003e-01,1.4963400000000000e+00,8.6012599999999995e-01,6.3621300000000003e-01,5.7482100000000003e-01,4.2518000000000000e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.3555900000000000e-05,0,0,-1.3555900000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.3555900000000000e-05,-1.3555900000000000e-05,8.6012663602340611e-01,6.3621222335159389e-01,5.7482075709954439e-01,4.2517924290045567e-01,1.3555940483815041e-05,-1.3555940483815041e-05,3.8559986063046433e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,4.0483815040933844e-11,2.9864259217457547e-06,7.5709954433511584e-07,1.7806597028787451e-06,1.3936953567399938e-12,3.6143555472912173e-07,1.2406433200923012e-11,7.3530111471178486e-07,2.4290045563812868e-07,4.2256730056747396e-07,7.0372573176077534e-12,6.3383251131101118e-07,4.0483815040933844e-11,2.9864259217457547e-06,1.3936953567399938e-12,3.6143555472912173e-07
4.5500000000000002e-01,1.4963400000000000e+00,8.1612399999999996e-01,6.8021399999999999e-01,5.4541399999999995e-01,4.5458599999999999e-01,0,0,1.6872599999999998e-05,0,0,-1.1102700000000000e-05,0,0,3.8560000000000000e-06,0,0,3.8560000000000000e-06,0,0,1.3725600000000000e-05,0,0,-1.3725600000000000e-05,1.6872599999999998e-05,-1.1102700000000000e-05,3.8560000000000000e-06,3.8560000000000000e-06,1.3725600000000000e-05,-1.3725600000000000e-05,8.1612469953056310e-01,6.8021415984443689e-01,5.4541435879801126e-01,4.5458564120198880e-01,1.3725611889606149e-05,-1.3725611889606149e-05,3.8559986063046441e-06,1.6872587593566797e-05,-1.1102707037257317e-05,3.8559986063046433e-06,1.1889606149728779e-11,8.6623499040485818e-07,3.5879801119076404e-07,7.8928584334793774e-07,1.3936953558929609e-12,3.6143555450945538e-07,1.2406433200923012e-11,7.3530111471178486e-07,3.5879801130178635e-07,6.5784482112251425e-07,7.0372573176077534e-12,6.3383251131101118e-07,1.1889606149728779e-11,8.6623499040485818e-07,1.3936953567399938e-12,3.6143555472912173e-07
